,id,article_id,evidence_type
0,fa3923,1,t2t
1,fa3923,3,t2t
2,fa3923,5,t2t
3,fa3923,8,t2t
4,fa1461,0,t2t
5,fa1461,9,t2t
6,mi0324,1,t2t
7,mi0324,2,t2t
8,mi0324,5,t2t
9,mi0324,7,t2t
10,mi0324,9,t2t
11,mi0324,3,i2t
12,mi0324,6,i2t
13,mi0779,2,t2t
14,mi0779,4,t2t
15,mi0779,6,t2t
16,mi0779,7,t2t
17,mi0779,8,t2t
18,mi0779,0,i2t
19,fa1935,0,t2t
20,fa1935,1,t2t
21,fa1935,2,t2t
22,fa1935,3,t2t
23,fa1935,4,t2t
24,fa1935,5,t2t
25,fa1935,6,t2t
26,fa1935,7,t2t
27,fa1935,9,t2t
28,fa1311,0,t2t
29,fa1311,5,t2t
30,fa3196,0,t2t
31,fa3196,1,t2t
32,fa3196,2,t2t
33,fa3196,3,t2t
34,fa3196,5,t2t
35,fa3196,6,t2t
36,fa3196,7,t2t
37,fa3196,9,t2t
38,fa1860,1,t2t
39,fa1860,2,t2t
40,fa1860,3,t2t
41,fa1860,4,t2t
42,fa1860,5,t2t
43,fa1860,6,t2t
44,fa1860,7,t2t
45,fa1860,9,t2t
46,fa1860,2,i2t
47,mi0134,1,t2t
48,mi0134,7,t2t
49,mi0134,9,t2t
50,mi0352,4,i2t
51,mi0352,7,i2t
52,mi1771,6,t2t
53,mi1771,9,t2t
54,fa0105,5,t2t
55,fa0105,7,t2t
56,fa0105,8,t2t
57,fa0105,9,i2t
58,mi3064,0,t2t
59,mi3064,5,t2t
60,mi3064,7,t2t
61,mi3064,2,i2t
62,mi3064,3,i2t
63,fa0539,1,t2t
64,fa0539,4,t2t
65,fa0539,5,t2t
66,fa0539,8,t2t
67,fa4186,0,t2t
68,fa4186,1,t2t
69,fa4186,3,t2t
70,fa4186,4,t2t
71,fa4186,5,t2t
72,fa4186,7,t2t
73,fa4186,8,t2t
74,fa4186,9,t2t
75,mi1454,0,t2t
76,mi1454,3,t2t
77,mi1454,2,i2t
78,mi0454,2,t2t
79,mi0454,3,t2t
80,mi0454,4,t2t
81,mi0454,6,t2t
82,mi0454,7,t2t
83,mi0454,9,t2t
84,mi0454,5,i2t
85,mi0454,7,i2t
86,fa0379,0,t2t
87,fa0379,7,t2t
88,fa0379,4,i2t
89,fa2779,0,t2t
90,fa2779,4,t2t
91,fa2779,7,t2t
92,fa2779,9,t2t
93,fa2779,8,i2t
94,mi1916,0,t2t
95,mi1916,7,t2t
96,mi1916,8,t2t
97,mi1916,9,t2t
98,mi1916,0,i2t
99,mi1916,2,i2t
100,mi1916,5,i2t
101,fa2677,0,t2t
102,fa2677,8,t2t
103,mi4915,1,t2t
104,mi4915,2,t2t
105,mi4915,5,t2t
106,mi4915,6,t2t
107,mi4915,8,t2t
108,mi4915,9,t2t
109,mi3877,0,t2t
110,mi3877,7,t2t
111,fa0930,2,t2t
112,fa0930,6,t2t
113,fa0930,9,t2t
114,fa0930,0,i2t
115,fa0930,4,i2t
116,fa4293,3,t2t
117,fa4293,4,t2t
118,fa4293,5,t2t
119,fa4293,6,t2t
120,fa4293,9,t2t
121,mi3922,2,t2t
122,mi3922,5,t2t
123,mi3922,6,t2t
124,mi3922,7,t2t
125,mi3922,8,t2t
126,mi3922,9,t2t
127,mi3922,7,i2t
128,fa0722,4,t2t
129,fa0722,7,t2t
130,fa0722,3,i2t
131,fa0722,4,i2t
132,fa1296,2,t2t
133,fa1296,4,t2t
134,fa1296,3,i2t
135,fa1296,4,i2t
136,fa1296,7,i2t
137,fa1450,2,t2t
138,fa1450,3,t2t
139,fa1450,8,t2t
140,fa0729,0,t2t
141,fa0729,1,t2t
142,fa0729,2,t2t
143,fa0729,5,t2t
144,fa0729,6,t2t
145,fa0729,7,t2t
146,fa3237,1,t2t
147,mi4121,3,t2t
148,mi4121,1,i2t
149,mi4121,2,i2t
150,mi0486,1,t2t
151,mi0486,3,t2t
152,fa1515,1,t2t
153,fa1515,2,t2t
154,fa1515,4,t2t
155,fa1515,5,t2t
156,fa1515,6,t2t
157,mi0828,0,t2t
158,mi0828,1,t2t
159,mi0828,2,t2t
160,mi0828,3,t2t
161,mi0828,4,t2t
162,mi0828,5,t2t
163,mi0828,6,t2t
164,mi0828,7,t2t
165,mi3023,0,t2t
166,mi3023,6,t2t
167,mi3023,7,t2t
168,mi3023,8,t2t
169,mi3023,6,i2t
170,fa3932,1,t2t
171,fa1541,0,t2t
172,fa1541,1,t2t
173,fa1541,4,t2t
174,fa1541,8,t2t
175,mi2376,0,t2t
176,mi2376,4,t2t
177,mi2376,5,t2t
178,mi2376,6,t2t
179,mi2376,9,t2t
180,mi3696,0,t2t
181,mi3696,5,t2t
182,mi3696,9,t2t
183,fa3003,1,t2t
184,fa3003,3,t2t
185,fa3003,8,t2t
186,fa2288,0,t2t
187,fa2288,1,t2t
188,fa2288,9,t2t
189,fa1871,1,t2t
190,fa1871,2,t2t
191,fa1871,3,t2t
192,fa1871,4,t2t
193,fa1871,5,t2t
194,fa1871,9,t2t
195,fa1871,2,i2t
196,fa4130,5,t2t
197,fa4130,6,t2t
198,fa4130,7,t2t
199,fa3678,0,t2t
200,fa3678,1,t2t
201,fa3678,5,t2t
202,fa3678,9,t2t
203,mi4746,0,t2t
204,mi4746,1,t2t
205,mi4746,5,t2t
206,mi4746,9,t2t
207,mi4748,4,t2t
208,mi2629,0,t2t
209,mi2629,2,t2t
210,mi2629,4,t2t
211,mi2629,1,i2t
212,mi2629,3,i2t
213,mi2629,5,i2t
214,fa2624,0,t2t
215,fa2624,2,t2t
216,fa2624,4,i2t
217,fa2624,9,i2t
218,fa3749,0,t2t
219,fa3749,2,t2t
220,fa3749,3,t2t
221,fa3749,5,t2t
222,fa3749,6,t2t
223,fa3749,7,t2t
224,fa3749,1,i2t
225,fa2071,7,t2t
226,fa2071,8,t2t
227,fa2071,0,i2t
228,fa2071,1,i2t
229,fa2071,3,i2t
230,fa2071,9,i2t
231,fa3565,1,t2t
232,fa3565,2,t2t
233,fa3565,3,t2t
234,fa3565,4,t2t
235,fa3565,6,t2t
236,fa3565,8,t2t
237,fa3565,9,t2t
238,mi3664,0,t2t
239,mi3664,4,t2t
240,mi3664,6,t2t
241,mi3664,9,t2t
242,fa3023,0,t2t
243,fa3023,1,t2t
244,fa3023,3,t2t
245,fa3023,4,t2t
246,fa3023,5,t2t
247,fa3023,6,t2t
248,fa1532,0,t2t
249,fa1532,6,t2t
250,fa1532,7,t2t
251,fa1532,8,t2t
252,fa1532,3,i2t
253,fa1532,5,i2t
254,fa1532,7,i2t
255,fa1532,9,i2t
256,fa3201,0,t2t
257,fa3201,5,t2t
258,fa3201,4,i2t
259,fa3201,6,i2t
260,fa1607,0,t2t
261,fa1607,1,t2t
262,fa1607,2,t2t
263,fa1607,3,t2t
264,fa1607,4,t2t
265,fa1607,6,t2t
266,fa1607,8,t2t
267,mi1053,6,t2t
268,mi0796,0,t2t
269,mi0796,1,t2t
270,mi0796,2,t2t
271,mi0796,4,t2t
272,mi0796,5,t2t
273,mi0796,7,t2t
274,mi0796,9,t2t
275,mi0796,0,i2t
276,mi0796,9,i2t
277,fa1131,2,t2t
278,fa1131,3,t2t
279,fa1131,8,i2t
280,fa1939,0,t2t
281,fa1939,1,t2t
282,fa1939,3,t2t
283,fa1939,5,t2t
284,fa1939,6,t2t
285,fa1939,8,t2t
286,mi2074,0,t2t
287,mi2074,1,t2t
288,mi2074,2,i2t
289,mi2074,4,i2t
290,mi2074,8,i2t
291,mi2074,9,i2t
292,mi5085,1,t2t
293,mi5085,2,t2t
294,mi5085,3,t2t
295,mi5085,5,t2t
296,mi5085,8,t2t
297,mi5085,3,i2t
298,mi5085,4,i2t
299,mi0911,7,i2t
300,mi0911,8,i2t
301,mi0911,9,i2t
302,mi0572,0,t2t
303,mi0572,1,t2t
304,mi0572,2,t2t
305,mi0572,3,t2t
306,mi0572,4,t2t
307,mi0572,5,t2t
308,mi0572,6,t2t
309,mi0572,7,t2t
310,mi0572,8,t2t
311,mi0572,9,t2t
312,mi0572,2,i2t
313,mi0572,5,i2t
314,mi0572,8,i2t
315,fa1988,1,t2t
316,fa1988,2,t2t
317,fa1988,4,t2t
318,fa1988,6,t2t
319,fa1988,7,t2t
320,fa1988,8,t2t
321,fa1988,5,i2t
322,mi4838,0,t2t
323,fa1456,0,t2t
324,fa1456,1,t2t
325,fa1456,6,t2t
