,id,article_id,evidence_type
0,fa3906,5,t2t
1,fa3906,6,t2t
2,fa1054,4,i2t
3,fa1054,5,i2t
4,fa1054,6,i2t
5,fa1054,7,i2t
6,mi0654,8,i2t
7,fa1335,2,t2t
8,fa1335,4,t2t
9,fa1335,5,t2t
10,fa1335,6,t2t
11,fa1335,7,t2t
12,fa1335,8,t2t
13,fa1335,9,t2t
14,fa1335,1,i2t
15,mi2642,2,t2t
16,mi3480,0,t2t
17,mi3480,1,t2t
18,mi3480,5,t2t
19,mi3480,8,t2t
20,mi3480,9,t2t
21,mi3480,7,i2t
22,fa2885,0,t2t
23,fa2885,1,t2t
24,fa2885,3,t2t
25,fa2885,4,t2t
26,fa2885,5,t2t
27,fa2885,6,t2t
28,fa2885,7,t2t
29,fa2885,3,i2t
30,fa1863,0,t2t
31,fa1925,0,t2t
32,fa1925,1,t2t
33,fa1925,2,t2t
34,fa1925,5,t2t
35,fa1925,6,i2t
36,mi5100,2,t2t
37,mi5100,5,t2t
38,mi5100,7,t2t
39,mi2370,0,t2t
40,mi2370,2,t2t
41,mi2370,5,t2t
42,mi2370,6,t2t
43,mi2370,7,t2t
44,mi2370,0,i2t
45,fa0643,0,t2t
46,fa0643,2,t2t
47,fa0643,3,t2t
48,fa0643,4,t2t
49,fa0643,6,t2t
50,fa0643,7,t2t
51,fa0643,2,i2t
52,mi2352,2,t2t
53,mi2352,0,i2t
54,mi2352,3,i2t
55,mi2352,4,i2t
56,mi2352,5,i2t
57,mi2352,8,i2t
58,mi1243,1,t2t
59,mi1243,4,t2t
60,mi1243,5,t2t
61,mi1243,7,t2t
62,mi1243,8,t2t
63,mi1243,9,t2t
64,mi1243,9,i2t
65,fa1922,0,t2t
66,fa1922,1,t2t
67,fa1922,2,t2t
68,fa1922,3,t2t
69,fa1922,4,t2t
70,fa1922,5,t2t
71,fa1922,6,t2t
72,fa1922,9,t2t
73,fa1922,2,i2t
74,fa1922,4,i2t
75,mi0596,0,t2t
76,mi0596,2,t2t
77,mi0596,3,t2t
78,mi0596,5,t2t
79,mi0596,6,t2t
80,mi0596,7,t2t
81,mi0596,8,t2t
82,mi0596,5,i2t
83,mi0596,7,i2t
84,fa1186,0,t2t
85,fa1186,2,t2t
86,fa1186,4,t2t
87,fa1186,6,t2t
88,fa1186,7,t2t
89,fa1186,8,t2t
90,fa3416,1,t2t
91,fa3416,3,t2t
92,fa3416,5,t2t
93,fa3416,9,t2t
94,fa3416,1,i2t
95,fa3416,2,i2t
96,fa3416,4,i2t
97,fa3416,5,i2t
98,fa3416,8,i2t
99,fa2411,1,t2t
100,fa2411,2,t2t
101,fa2411,4,t2t
102,fa2411,5,t2t
103,fa2411,8,t2t
104,fa2411,9,t2t
105,fa2411,6,i2t
106,fa2411,8,i2t
107,fa2207,0,t2t
108,fa2207,3,t2t
109,fa2207,5,t2t
110,fa2207,6,t2t
111,fa2207,7,t2t
112,fa2207,8,t2t
113,fa2207,9,t2t
114,fa2207,1,i2t
115,mi2934,0,t2t
116,mi2934,3,t2t
117,mi2934,4,t2t
118,mi2934,6,t2t
119,mi2934,7,t2t
120,fa2498,2,t2t
121,fa2498,5,i2t
122,mi3777,0,t2t
123,mi3777,6,t2t
124,mi2970,0,t2t
125,mi2970,2,t2t
126,mi2970,5,t2t
127,mi2970,6,t2t
128,mi2970,7,t2t
129,mi2970,8,t2t
130,mi2970,9,t2t
131,mi0030,2,t2t
132,mi0030,4,t2t
133,mi0030,5,t2t
134,mi0030,0,i2t
135,fa1025,1,t2t
136,fa1025,2,t2t
137,fa1025,3,t2t
138,fa1025,4,t2t
139,fa1025,6,t2t
140,fa1025,7,t2t
141,fa1025,8,t2t
142,fa0098,0,t2t
143,fa0098,1,i2t
144,fa0098,4,i2t
145,fa0098,9,i2t
146,fa2860,0,t2t
147,fa2860,1,t2t
148,fa2860,4,t2t
149,fa2860,5,t2t
150,fa2860,7,t2t
151,mi4310,0,t2t
152,mi4310,1,t2t
153,mi4310,0,i2t
154,mi4310,1,i2t
155,mi0034,0,t2t
156,fa3969,0,t2t
157,fa3969,4,t2t
158,fa3969,5,t2t
159,fa3969,6,t2t
160,fa3969,9,t2t
161,fa3969,1,i2t
162,fa3969,5,i2t
163,fa3969,7,i2t
164,fa3969,8,i2t
165,fa0725,0,t2t
166,fa0725,5,t2t
167,fa0725,6,t2t
168,fa0725,7,t2t
169,fa0725,8,t2t
170,fa0725,9,t2t
